v_10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_12,9
v_Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_CZE_climb_f_cm_np1_ba_med_0,0
v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_7,5
v_Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_4,1
v_How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_4,3
v_PUSH_UP_pushup_u_cm_np1_ba_med_5,6
v_Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ba_med_0,7
v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_6,10
v_Glory_ride_horse_f_nm_np4_fr_bad_0,8
v_Nike_Soccer_Freestyle_kick_ball_f_cm_np1_le_med_2,3
v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_17,10
v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_5,5
v_BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_0,9
v_Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_1,6
v_Das_Wunder_von_Bern_Deutschland_2002_2003_kick_ball_f_cm_np1_fr_goo_2,3
v_38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_4,6
v_Anna_Rawson_Lesson_side_by_side_golf_f_nm_np2_ba_goo_0,2
v_India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_0,0
v_Nike_Soccer_Freestyle_kick_ball_f_cm_np1_fr_med_0,3
v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_f_cm_np1_fr_med_15,9
v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_10,9
v_Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_2,0
v_Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_2,3
v_Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_2,1
v_BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_6,9
v_Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_3,2
v_Advanced_Rapier_fencing_f_cm_np2_le_bad_5,1
v_30_dead-hang_pull-ups_pullup_u_cm_np1_ba_med_0,4
v_Veoh_Alpha_Dog_1_walk_f_nm_np1_ri_med_24,11
v_Paula_Creamer_-_Sybase_Classic_2009_golf_f_cm_np1_fr_med_0,2
v_Veoh_Alpha_Dog_2_walk_f_cm_np2_ri_med_10,11
v_AmericanGangster_walk_u_cm_np1_ba_med_37,11
v_Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_0,4
v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_16,9
v_SafeInPort_walk_f_nm_np1_ba_med_2,11
v_PUSH_UP_pushup_u_cm_np1_ba_med_4,6
v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_23,10
v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_16,5
v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_6,9
v_Anna_Rawson_LPGA_golf_f_nm_np1_ri_goo_0,2
v_20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_3,4
v_ArcheryMaster_shoot_bow_u_cm_np1_fr_med_5,10
v_Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0,8
v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_8,5
v_FOOT_2009_REMI_GAILLARD_kick_ball_f_cm_np1_ba_bad_1,3
