67647,0
57864,0
145322,0
122346,0
60252,0
141268,0
88807,0
110921,0
9199,0
101684,0
40028,0
37094,0
25025,0
119430,0
45460,0
87943,0
45966,0
64482,0
30276,0
122417,0
143528,0
138680,0
31095,0
92569,0
94367,0
81339,0
73359,0
57786,0
69363,0
94495,0
49462,0
50112,0
34038,0
105963,0
63192,0
103001,0
147598,0
114764,0
75134,0
89785,0
71900,0
128443,0
13771,0
147662,0
144628,0
113924,0
54480,0
23305,0
14666,0
16742,0
47655,0
42810,0
67839,0
13190,0
33760,0
78250,0
119753,0
33502,0
47988,0
126834,0
111835,0
113031,0
147321,0
109227,0
41734,0
40956,0
135649,0
137258,0
105230,0
16324,0
19088,0
18371,0
106525,0
81735,0
121541,0
70551,0
132651,0
120951,0
41740,0
142494,0
66011,0
49950,0
121760,0
65196,0
1618,0
57024,0
133312,0
88189,0
27951,0
101306,0
68271,0
25941,0
106945,0
87547,0
108517,0
124290,0
1462,0
111757,0
75889,0
120700,0
130158,0
68353,0
65152,0
112521,0
85018,0
8522,0
53747,0
48978,0
143855,0
86480,0
17289,0
63152,0
3915,0
30807,0
35089,0
117718,0
57634,0
133901,0
63671,0
110996,0
105957,0
52673,0
93904,0
33269,0
65970,0
74564,0
144211,0
112203,0
117734,0
129045,0
62395,0
15741,0
137096,0
14271,0
63363,0
10718,0
46962,0
124670,0
52440,0
31708,0
71696,0
125052,0
101933,0
6535,0
144074,0
24168,0
107634,0
147069,0
77484,0
140867,0
71924,0
146659,0
63077,0
134602,0
66351,0
97742,0
112800,0
96882,0
37868,0
121695,0
60197,0
100433,0
108322,0
4619,0
117050,0
106145,0
78962,0
44494,0
33637,0
62438,0
122522,0
63419,0
46339,0
15514,0
79104,0
55339,0
9492,0
40659,0
115255,0
50646,0
26150,0
31359,0
77622,0
123816,0
9493,0
127725,0
881,0
27629,0
100832,0
55644,0
139254,0
33482,0
43028,0
96930,0
13149,0
86524,0
135716,0
131274,0
30533,0
10102,0
126667,0
6058,0
96149,0
56529,0
85162,0
33308,0
7042,0
42546,0
136629,0
105829,0
97321,0
109382,0
123803,0
58163,0
38140,0
61614,0
75956,0
137832,0
58399,0
57747,0
125077,0
3974,0
106364,0
568,0
16163,0
39804,0
12752,0
142331,0
110084,0
65554,0
146981,0
76663,0
38985,0
90577,0
112300,0
6638,0
84533,0
71501,0
81647,0
106833,0
64984,0
14962,0
123020,0
82331,0
103160,0
136824,0
116502,0
125009,0
61704,0
71143,0
31036,0
135095,0
83042,0
118533,0
82366,0
134335,0
139388,0
74076,0
20045,0
46558,0
94037,0
134618,0
102484,0
76954,0
62289,0
129069,0
65201,0
137436,0
68105,0
98241,0
102722,0
1550,0
76872,0
72890,0
14706,0
78037,0
121110,0
63973,0
37680,0
55444,0
53714,0
134448,0
142580,0
22238,0
37818,0
87376,0
59465,0
130741,0
121590,0
61685,0
120401,0
66374,0
37024,0
43671,0
80563,0
27487,0
54539,0
58230,0
40242,0
20095,0
137929,0
65935,0
138931,0
63298,0
81593,0
60601,0
113108,0
33441,0
121930,0
74722,0
4975,0
774,0
125125,0
72342,0
122297,0
122318,0
81361,0
131418,0
82902,0
86657,0
32020,0
69517,0
82917,0
64734,0
77492,0
10532,0
105069,0
132406,0
49122,0
103922,0
59178,0
23399,0
76067,0
97120,0
30197,0
12345,0
144927,0
18705,0
102215,0
112019,0
74546,0
34557,0
49783,0
13122,0
128563,0
146156,0
27199,0
20978,0
34248,0
47757,0
96691,0
69961,0
29455,0
43695,0
88404,0
38034,0
57809,0
131772,0
49816,0
103294,0
143278,0
46233,0
28258,0
120985,0
133151,0
146593,0
102176,0
8913,0
142817,0
143066,0
10794,0
68800,0
8935,0
63961,0
76912,0
110725,0
10051,0
37299,0
24355,0
48322,0
46132,0
94950,0
16002,0
44671,0
10235,0
26638,0
33152,0
10109,0
88643,0
92385,0
108605,0
123189,0
102444,0
126910,0
96666,0
85962,0
20483,0
147700,0
42963,0
144006,0
93564,0
19763,0
92005,0
85138,0
96838,0
91539,0
82853,0
346,0
142620,0
74661,0
13766,0
135753,0
49977,0
144524,0
4129,0
50838,0
94710,0
15992,0
119767,0
13236,0
59052,0
140364,0
141372,0
39377,0
146010,0
143107,0
68404,0
7145,0
91243,0
100263,0
98302,0
147160,0
67059,0
141550,0
143751,0
35609,0
28015,0
65320,0
93745,0
93906,0
36700,0
68522,0
96072,0
21694,0
145591,0
98423,0
25972,0
61561,0
128007,0
4374,0
38944,0
114736,0
10764,0
99041,0
104049,0
3695,0
68431,0
59236,0
1583,0
43315,0
70491,0
133238,0
131870,0
71919,0
143837,0
146903,0
105111,0
115156,0
38821,0
19585,0
116141,0
137491,0
114061,0
30042,0
14439,0
112456,0
136198,0
104475,0
115998,0
108765,0
28321,0
19282,0
125920,0
139273,0
1144,0
41466,0
88737,0
78324,0
90313,0
77757,0
14146,0
146106,0
64840,0
42140,0
91121,0
14306,0
82368,0
107429,0
5793,0
140684,0
7940,0
109681,0
83268,0
110000,0
87678,0
99152,0
55874,0
111089,0
16131,0
11116,0
54072,0
24117,0
39341,0
116675,0
18346,0
92157,0
44357,0
37663,0
7386,0
46010,0
39395,0
10026,0
86716,0
7282,0
79231,0
143577,0
96213,0
83716,0
22394,0
84643,0
33447,0
55832,0
16776,0
5569,0
123596,0
34285,0
90333,0
21283,0
107090,0
10131,0
16994,0
88311,0
123608,0
73269,0
63974,0
76488,0
80180,0
136890,0
53886,0
48740,0
78497,0
137093,0
115694,0
84735,0
26109,0
50491,0
5513,0
111703,0
97142,0
140799,0
118653,0
37581,0
50091,0
111255,0
73426,0
5937,0
34008,0
55551,0
21807,0
128241,0
70879,0
64076,0
11722,0
86526,0
125416,0
69593,0
101760,0
18145,0
135836,0
81241,0
57798,0
5728,0
33358,0
95303,0
52883,0
108796,0
125626,0
26216,0
9838,0
59486,0
51585,0
65937,0
72438,0
90836,0
102117,0
60235,0
146037,0
86932,0
52315,0
100016,0
49406,0
34988,0
126369,0
33315,0
143225,0
138928,0
141727,0
1600,0
25497,0
138646,0
20716,0
137505,0
115945,0
145343,0
117403,0
101827,0
23466,0
28359,0
47397,0
90824,0
26633,0
96094,0
129122,0
136626,0
30871,0
31066,0
11806,0
113883,0
16073,0
52965,0
60850,0
15111,0
119003,0
84375,0
83157,0
82336,0
110317,0
109409,0
13588,0
42423,0
129312,0
43242,0
99786,0
103594,0
67435,0
24155,0
53818,0
49767,0
118179,0
52743,0
111022,0
8772,0
20430,0
91294,0
120765,0
27003,0
35037,0
91780,0
62683,0
110724,0
64065,0
88679,0
6637,0
54103,0
113508,0
121511,0
10952,0
22964,0
29344,0
40239,0
83780,0
8276,0
39746,0
75479,0
39612,0
74201,0
100255,0
5790,0
147906,0
57381,0
70327,0
25398,0
111718,0
8140,0
58694,0
62137,0
117583,0
25390,0
16673,0
111394,0
116221,0
68753,0
134922,0
79999,0
145734,0
24449,0
122935,0
40742,0
84744,0
123320,0
43804,0
102046,0
147909,0
78187,0
107654,0
3052,0
118606,0
68709,0
91957,0
75683,0
122221,0
135435,0
126799,0
14769,0
116465,0
123971,0
55851,0
50855,0
116886,0
96341,0
68120,0
46456,0
42814,0
76309,0
30956,0
109862,0
104953,0
65843,0
25190,0
48878,0
108259,0
80107,0
103188,0
41594,0
3240,0
39010,0
69385,0
1358,0
42611,0
68641,0
139463,0
109193,0
73776,0
82079,0
6863,0
13620,0
58284,0
38649,0
65142,0
35363,0
24010,0
119139,0
107964,0
53046,0
56586,0
88300,0
111008,0
128862,0
27259,0
51264,0
134763,0
99666,0
56332,0
33024,0
146865,0
54707,0
38173,0
29226,0
146539,0
42217,0
122693,0
47986,0
98365,0
80712,0
50344,0
50004,0
86629,0
88483,0
60254,0
26079,0
146752,0
140351,0
