53258,0
51778,0
26115,0
98082,0
124970,0
57554,0
42115,0
129343,0
146962,0
26237,0
37325,0
107511,0
72148,0
139169,0
137464,0
96298,0
143458,0
132526,0
28285,0
120991,0
28665,0
71515,0
88064,0
54213,0
40302,0
135203,0
92522,0
63799,0
97894,0
114401,0
27793,0
117595,0
120542,0
48716,0
41601,0
70136,0
99126,0
76195,0
41507,0
55861,0
53301,0
83072,0
139997,0
136205,0
147935,0
58803,0
130615,0
135721,0
56587,0
99793,0
47027,0
38136,0
34070,0
43905,0
62933,0
124333,0
19080,0
148033,0
119766,0
146667,0
138595,0
110769,0
81517,0
112555,0
101313,0
8100,0
75106,0
102854,0
33070,0
125898,0
3112,0
101808,0
19326,0
123412,0
39659,0
38820,0
13822,0
146354,0
146813,0
97026,0
68277,0
25290,0
108756,0
141376,0
34802,0
57131,0
50822,0
101047,0
57618,0
10490,0
18282,0
53325,0
54689,0
72525,0
85588,0
40728,0
44236,0
85116,0
89882,0
88248,0
65009,0
132153,0
82767,0
16069,0
87289,0
118511,0
56640,0
86317,0
147381,0
74313,0
10354,0
79841,0
114936,0
95937,0
26406,0
117244,0
36394,0
97973,0
62757,0
101403,0
59318,0
130663,0
62836,0
89808,0
44135,0
75549,0
12695,0
27809,0
93334,0
39046,0
37479,0
4672,0
32040,0
107088,0
18096,0
14070,0
80038,0
19201,0
11719,0
139827,0
125251,0
20002,0
129854,0
1077,0
129422,0
45338,0
85266,0
139376,0
127061,0
89132,0
58907,0
122127,0
138976,0
97281,0
78600,0
85722,0
37736,0
6311,0
118972,0
69725,0
20571,0
7051,0
39725,0
32254,0
30627,0
11177,0
12856,0
62954,0
121288,0
127259,0
11260,0
92763,0
12808,0
6622,0
81060,0
49671,0
100823,0
138697,0
7015,0
82677,0
2258,0
106459,0
6376,0
6255,0
101481,0
119401,0
121751,0
95598,0
143841,0
244,0
91181,0
20216,0
77278,0
13539,0
71282,0
40805,0
48056,0
56900,0
126332,0
85033,0
64906,0
136547,0
52225,0
138453,0
122998,0
76405,0
42298,0
152,0
140584,0
65043,0
2053,0
33915,0
122441,0
25603,0
69284,0
79143,0
119709,0
84160,0
7588,0
32568,0
43053,0
34794,0
54086,0
137052,0
40352,0
49351,0
77462,0
122830,0
114378,0
87276,0
74844,0
139953,0
124159,0
135004,0
121936,0
32526,0
88170,0
3680,0
52320,0
24427,0
133689,0
94477,0
126526,0
17195,0
27849,0
3109,0
137278,0
50969,0
9466,0
71369,0
86661,0
117436,0
43232,0
47839,0
80768,0
109466,0
103960,0
127013,0
103900,0
138852,0
77218,0
64909,0
82230,0
101498,0
60253,0
132949,0
79862,0
114482,0
24178,0
34983,0
30858,0
142157,0
7091,0
144448,0
9775,0
57014,0
135787,0
30721,0
7873,0
10200,0
87934,0
87392,0
79605,0
26438,0
40263,0
80968,0
12421,0
83610,0
90844,0
145357,0
88515,0
76158,0
4444,0
11710,0
6000,0
51455,0
58349,0
34491,0
80577,0
112824,0
32453,0
2422,0
111827,0
28560,0
41281,0
72135,0
143592,0
36631,0
12409,0
147150,0
25866,0
136002,0
144299,0
59148,0
105704,0
67611,0
48542,0
49253,0
101508,0
104231,0
97434,0
38891,0
125565,0
13051,0
51920,0
146995,0
12455,0
140725,0
92615,0
20729,0
83735,0
126407,0
5361,0
99396,0
104404,0
49951,0
80433,0
133494,0
15855,0
79786,0
15906,0
144298,0
112687,0
138311,0
109441,0
16286,0
116509,0
15183,0
84211,0
110625,0
57744,0
122546,0
76383,0
143471,0
20275,0
119037,0
129484,0
41694,0
83711,0
139284,0
45632,0
46426,0
73728,0
115447,0
56757,0
10661,0
88460,0
132334,0
74124,0
105923,0
82648,0
122365,0
139119,0
90652,0
7458,0
101368,0
15208,0
39913,0
66617,0
28123,0
17229,0
83794,0
83057,0
85381,0
120520,0
55266,0
62360,0
110777,0
3156,0
101294,0
114928,0
136268,0
80932,0
135622,0
125568,0
61781,0
133823,0
57797,0
113033,0
65883,0
88095,0
104184,0
127430,0
54347,0
112889,0
78133,0
60025,0
65958,0
68572,0
76660,0
16965,0
127148,0
60198,0
12790,0
144556,0
107120,0
9965,0
18333,0
97324,0
4824,0
126018,0
60551,0
137162,0
94105,0
22235,0
18130,0
140386,0
968,0
109179,0
133113,0
8917,0
61583,0
59336,0
89946,0
138921,0
115320,0
118806,0
8445,0
108311,0
27365,0
46916,0
46691,0
21962,0
142265,0
92093,0
13683,0
93325,0
122990,0
64917,0
81268,0
96098,0
47918,0
31035,0
37667,0
88793,0
43250,0
42644,0
53471,0
124425,0
103058,0
74488,0
128786,0
86482,0
8191,0
53381,0
85567,0
130197,0
73506,0
34007,0
18086,0
136386,0
43598,0
44129,0
125770,0
142476,0
119540,0
73088,0
136750,0
1568,0
90501,0
44028,0
31406,0
70085,0
