v_Fencing_g07_c01,1
v_Fencing_g04_c01,1
v_RockClimbingIndoor_g02_c02,0
v_GolfSwing_g02_c01,2
v_Fencing_g01_c05,1
v_Biking_g07_c02,7
v_PullUps_g04_c02,4
v_PullUps_g05_c01,4
v_HorseRiding_g06_c06,8
v_SoccerPenalty_g04_c02,3
v_BoxingSpeedBag_g02_c02,5
v_PushUps_g04_c04,6
v_Punch_g04_c05,5
v_Fencing_g02_c05,1
v_GolfSwing_g06_c01,2
v_GolfSwing_g01_c01,2
v_Basketball_g03_c05,9
v_GolfSwing_g01_c03,2
v_GolfSwing_g02_c03,2
v_SoccerPenalty_g05_c03,3
v_PullUps_g07_c03,4
v_Basketball_g01_c02,9
v_PullUps_g04_c01,4
v_HorseRiding_g03_c02,8
v_Basketball_g05_c04,9
v_RopeClimbing_g05_c01,0
v_PushUps_g03_c02,6
v_RopeClimbing_g06_c04,0
v_BoxingPunchingBag_g05_c06,5
v_PullUps_g07_c04,4
v_Fencing_g03_c05,1
v_BoxingPunchingBag_g07_c06,5
v_BoxingSpeedBag_g06_c02,5
v_HorseRiding_g02_c01,8
v_Punch_g05_c06,5
v_WalkingWithDog_g02_c06,11
v_Archery_g02_c03,10
v_Basketball_g02_c02,9
v_GolfSwing_g03_c02,2
v_BoxingSpeedBag_g04_c05,5
v_RopeClimbing_g04_c02,0
v_BoxingSpeedBag_g05_c04,5
v_Punch_g03_c04,5
v_Archery_g02_c05,10
v_PushUps_g04_c03,6
v_GolfSwing_g04_c01,2
v_RopeClimbing_g03_c04,0
v_Fencing_g04_c04,1
v_PushUps_g04_c01,6
v_BoxingSpeedBag_g06_c03,5
v_Punch_g07_c06,5
v_Fencing_g06_c04,1
v_PushUps_g06_c04,6
v_BoxingPunchingBag_g02_c06,5
v_BoxingPunchingBag_g02_c02,5
v_Archery_g06_c03,10
v_HorseRiding_g04_c03,8
v_Punch_g07_c03,5
v_PushUps_g07_c04,6
v_SoccerPenalty_g05_c06,3
v_Archery_g04_c05,10
v_Fencing_g04_c05,1
v_RopeClimbing_g06_c01,0
v_PullUps_g06_c03,4
v_SoccerPenalty_g02_c05,3
v_Archery_g01_c05,10
v_RockClimbingIndoor_g03_c03,0
v_BoxingPunchingBag_g07_c04,5
v_RopeClimbing_g05_c04,0
v_HorseRiding_g06_c02,8
v_Punch_g01_c02,5
v_Punch_g04_c01,5
v_BoxingPunchingBag_g05_c04,5
v_BoxingSpeedBag_g04_c07,5
v_Basketball_g01_c06,9
v_Archery_g01_c07,10
v_HorseRiding_g01_c06,8
v_Archery_g07_c01,10
v_BoxingPunchingBag_g04_c07,5
v_Biking_g06_c01,7
v_WalkingWithDog_g03_c04,11
v_HorseRiding_g03_c03,8
v_SoccerPenalty_g06_c06,3
v_PullUps_g03_c02,4
v_SoccerPenalty_g03_c03,3
v_PushUps_g01_c03,6
v_GolfSwing_g03_c01,2
v_Fencing_g02_c04,1
v_RockClimbingIndoor_g01_c03,0
v_GolfSwing_g01_c05,2
v_SoccerPenalty_g03_c05,3
v_BoxingSpeedBag_g04_c03,5
v_Archery_g06_c04,10
v_RopeClimbing_g07_c03,0
v_Biking_g02_c06,7
v_Fencing_g01_c02,1
v_RockClimbingIndoor_g07_c02,0
v_RockClimbingIndoor_g07_c06,0
v_HorseRiding_g07_c01,8
v_SoccerPenalty_g06_c04,3
v_BoxingPunchingBag_g04_c03,5
v_PushUps_g01_c02,6
v_BoxingSpeedBag_g07_c05,5
v_Archery_g07_c05,10
v_PushUps_g07_c03,6
v_Fencing_g03_c04,1
v_BoxingSpeedBag_g04_c06,5
v_Basketball_g04_c03,9
v_Punch_g05_c04,5
v_SoccerPenalty_g05_c07,3
v_HorseRiding_g02_c07,8
v_SoccerPenalty_g01_c01,3
v_BoxingPunchingBag_g01_c06,5
v_BoxingSpeedBag_g03_c04,5
v_PushUps_g03_c01,6
v_SoccerPenalty_g05_c05,3
v_BoxingPunchingBag_g01_c05,5
v_GolfSwing_g04_c05,2
v_RopeClimbing_g02_c06,0
v_Archery_g06_c02,10
v_Archery_g02_c04,10
v_Basketball_g02_c04,9
v_SoccerPenalty_g01_c06,3
v_GolfSwing_g05_c07,2
v_WalkingWithDog_g07_c03,11
v_Archery_g04_c01,10
v_BoxingSpeedBag_g06_c04,5
v_SoccerPenalty_g05_c04,3
v_Archery_g02_c01,10
v_GolfSwing_g07_c05,2
v_SoccerPenalty_g06_c01,3
v_BoxingPunchingBag_g03_c07,5
v_RockClimbingIndoor_g04_c03,0
v_GolfSwing_g05_c01,2
v_RockClimbingIndoor_g03_c06,0
v_HorseRiding_g01_c01,8
v_GolfSwing_g05_c05,2
v_Biking_g05_c01,7
v_RockClimbingIndoor_g07_c05,0
v_HorseRiding_g06_c07,8
v_RockClimbingIndoor_g07_c01,0
v_Basketball_g03_c01,9
v_HorseRiding_g01_c04,8
v_BoxingSpeedBag_g03_c01,5
v_RopeClimbing_g07_c04,0
v_BoxingSpeedBag_g07_c07,5
v_WalkingWithDog_g04_c01,11
v_RopeClimbing_g03_c02,0
v_GolfSwing_g03_c03,2
v_GolfSwing_g06_c02,2
v_WalkingWithDog_g02_c02,11
v_RockClimbingIndoor_g02_c05,0
v_Punch_g06_c05,5
v_PullUps_g04_c04,4
v_Archery_g01_c03,10
v_WalkingWithDog_g01_c02,11
v_PullUps_g02_c02,4
v_WalkingWithDog_g02_c05,11
v_Fencing_g07_c03,1
v_Archery_g04_c04,10
v_Punch_g07_c05,5
v_HorseRiding_g06_c05,8
v_Archery_g05_c04,10
v_PushUps_g01_c05,6
v_Biking_g02_c03,7
